date,split,component,predicted_component,candidate_id
2020-10-01,validation,VMD1,0.06999093927019377,555
2020-11-01,validation,VMD1,-0.027124952767762906,555
2020-12-01,validation,VMD1,-0.06809867973380991,555
2021-01-01,validation,VMD1,-0.024365305697998402,555
2021-02-01,validation,VMD1,0.02628770964491881,555
2021-03-01,validation,VMD1,-0.030383809001917797,555
2021-04-01,validation,VMD1,0.02811474812108504,555
2021-05-01,validation,VMD1,0.019373411328070307,555
2021-06-01,validation,VMD1,-0.013761604792801127,555
2021-07-01,validation,VMD1,-0.010575043716784948,555
2021-08-01,validation,VMD1,-0.030475860428809697,555
2021-09-01,validation,VMD1,0.02264365001844004,555
2021-10-01,validation,VMD1,0.007023025744821125,555
2021-11-01,validation,VMD1,0.0010710070734223332,555
2021-12-01,validation,VMD1,0.02765769597478566,555
2022-01-01,validation,VMD1,-0.03398727535994986,555
2022-02-01,validation,VMD1,-0.030658638305778113,555
2022-03-01,validation,VMD1,-0.010837842480194695,555
2022-04-01,validation,VMD1,-0.00886505837866499,555
2022-05-01,validation,VMD1,0.02324493065992037,555
2022-06-01,validation,VMD1,0.040955806803892346,555
2022-07-01,validation,VMD1,-0.008086014710644173,555
2022-08-01,validation,VMD1,-0.025843917704108262,555
2022-09-01,validation,VMD1,-0.039048906803752684,555
2022-10-01,validation,VMD1,-0.0333594863544964,555
2022-11-01,validation,VMD1,-0.030663994607059715,555
2022-12-01,validation,VMD1,-0.03135161761067386,555
2023-01-01,validation,VMD1,-0.029093861338079324,555
2023-02-01,validation,VMD1,0.011802112081959838,555
2023-03-01,validation,VMD1,0.02540532129259646,555
2023-04-01,validation,VMD1,0.052760396404688804,555
2023-05-01,validation,VMD1,0.024370247251093068,555
2023-06-01,validation,VMD1,0.030102217838981697,555
2020-10-01,validation,VMD2,0.02837935274877328,1340
2020-11-01,validation,VMD2,0.015036513998750816,1340
2020-12-01,validation,VMD2,0.010140158115214553,1340
2021-01-01,validation,VMD2,0.01252773566755129,1340
2021-02-01,validation,VMD2,0.04256067791612554,1340
2021-03-01,validation,VMD2,0.04035022467520009,1340
2021-04-01,validation,VMD2,0.03352754799266814,1340
2021-05-01,validation,VMD2,-0.0032048419032050285,1340
2021-06-01,validation,VMD2,0.004704087394777009,1340
2021-07-01,validation,VMD2,-0.005520136614053037,1340
2021-08-01,validation,VMD2,0.020051431514070687,1340
2021-09-01,validation,VMD2,0.002407854809932595,1340
2021-10-01,validation,VMD2,-0.011054786355580024,1340
2021-11-01,validation,VMD2,-0.02803217562287436,1340
2021-12-01,validation,VMD2,0.00759009473755384,1340
2022-01-01,validation,VMD2,0.010361588833419855,1340
2022-02-01,validation,VMD2,-0.0011949860348519003,1340
2022-03-01,validation,VMD2,0.0029219585620203427,1340
2022-04-01,validation,VMD2,0.01973335356708245,1340
2022-05-01,validation,VMD2,0.007076388516901052,1340
2022-06-01,validation,VMD2,0.010310816323339746,1340
2022-07-01,validation,VMD2,0.004899414723740464,1340
2022-08-01,validation,VMD2,-0.02510448341734846,1340
