candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
0,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",27,1,27,"(27,)",0.001,7,150,146,33,True,True,staged_halving,lag_screen,False,,0.14157330776183863,0.10121751064975007,141.34263248494895,43.75,False
1,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.001,7,150,146,33,True,True,staged_halving,lag_screen,False,,0.1438434542373012,0.10409701447663396,139.78311537041665,40.625,False
2,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",28,1,28,"(28,)",0.001,7,150,146,33,True,True,staged_halving,lag_screen,False,,0.14389288925732222,0.10234843303177539,135.21666506411086,43.75,False
3,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",27,1,27,"(27,)",0.001,7,150,146,33,True,True,staged_halving,lag_screen,False,,0.14356215903416356,0.10316902040509945,135.40761093108745,40.625,False
4,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,150,146,33,True,True,staged_halving,lag_screen,False,,0.1428461333432451,0.09966838745660661,132.10245382591393,43.75,False
5,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",28,1,28,"(28,)",0.001,7,150,146,33,True,True,staged_halving,lag_screen,False,,0.1451882215937815,0.10429694414453085,143.4391040429442,43.75,False
6,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.001,7,150,146,33,True,True,staged_halving,lag_screen,False,,0.14437782847541072,0.10258112312280364,127.94291719351503,37.5,False
7,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5)}",26,1,26,"(26,)",0.001,7,150,146,33,True,True,staged_halving,lag_screen,False,,0.1417982066973821,0.10008563397141361,142.7616192669089,50.0,False
8,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.001,7,150,146,33,True,True,staged_halving,lag_screen,False,,0.14337960560314694,0.10222577189758544,139.76947986001628,43.75,False
9,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.001,7,150,146,33,True,True,staged_halving,lag_screen,False,,0.1432045619569923,0.1032949323271769,139.71601410353946,43.75,False
