combo_id,component_candidate_ids,VMD1_candidate_id,VMD2_candidate_id,VMD3_candidate_id,RES_candidate_id,search_strategy,top_component_candidates,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy
28,"(555, 1340, 1752, 2582)",555,1340,1752,2582,staged_halving,3,0.09577200627517986,0.07755678663691157,175.40226267856804,75.0
37,"(555, 1343, 1752, 2582)",555,1343,1752,2582,staged_halving,3,0.09696899828311295,0.07893561646785263,173.62577258187042,71.875
53,"(555, 1026, 1869, 2588)",555,1026,1869,2588,staged_halving,3,0.09700203154243515,0.07392344012028974,166.20016453386867,71.875
34,"(555, 1340, 1869, 2582)",555,1340,1869,2582,staged_halving,3,0.09732709634443863,0.07975942266836836,196.24031513669473,71.875
62,"(244, 1340, 1869, 2588)",244,1340,1869,2588,staged_halving,3,0.09742166263553123,0.07337890770024279,170.10273144721825,68.75
44,"(555, 1343, 1869, 2588)",555,1343,1869,2588,staged_halving,3,0.09777406854437445,0.07351611977954124,170.27711217555878,71.875
71,"(244, 1343, 1869, 2588)",244,1343,1869,2588,staged_halving,3,0.09786366472654116,0.07268610325159842,158.80905744106974,68.75
80,"(244, 1026, 1869, 2588)",244,1026,1869,2588,staged_halving,3,0.09804098051969062,0.07683815623300821,170.64972511768602,68.75
43,"(555, 1343, 1869, 2582)",555,1343,1869,2582,staged_halving,3,0.09812347713999034,0.07958562169544629,185.58412629397725,71.875
31,"(555, 1340, 1713, 2582)",555,1340,1713,2582,staged_halving,3,0.0983021795444279,0.07864703288207951,201.71994204408225,68.75
61,"(244, 1340, 1869, 2582)",244,1340,1869,2582,staged_halving,3,0.09841076113391796,0.07991258455428026,188.0111466555683,68.75
40,"(555, 1343, 1713, 2582)",555,1343,1713,2582,staged_halving,3,0.09845392835225435,0.07735270768993341,187.09318790075216,71.875
55,"(244, 1340, 1752, 2582)",244,1340,1752,2582,staged_halving,3,0.09857285163103284,0.0814107309372643,182.89961776659803,71.875
35,"(555, 1340, 1869, 2588)",555,1340,1869,2588,staged_halving,3,0.09875434079333585,0.0760622685545231,192.08376192530224,71.875
38,"(555, 1343, 1752, 2588)",555,1343,1752,2588,staged_halving,3,0.09879812089354584,0.07565490791119629,162.26453495935007,78.125
47,"(555, 1026, 1752, 2588)",555,1026,1752,2588,staged_halving,3,0.09933181462248691,0.07758012433768505,167.8664971904339,68.75
29,"(555, 1340, 1752, 2588)",555,1340,1752,2588,staged_halving,3,0.09939146683215455,0.07858239855914229,184.7300436923138,75.0
8,"(365, 1340, 1869, 2588)",365,1340,1869,2588,staged_halving,3,0.09943131510015332,0.07563590764750665,167.3115303112456,68.75
52,"(555, 1026, 1869, 2582)",555,1026,1869,2582,staged_halving,3,0.0996076889266954,0.08258343536984873,191.93828093128238,71.875
56,"(244, 1340, 1752, 2588)",244,1340,1752,2588,staged_halving,3,0.0997468790127056,0.07688484271641886,165.06064456186442,71.875
46,"(555, 1026, 1752, 2582)",555,1026,1752,2582,staged_halving,3,0.09976260128808957,0.0823487236971811,182.12921193888803,75.0
58,"(244, 1340, 1713, 2582)",244,1340,1713,2582,staged_halving,3,0.09979429471500906,0.07932857941957097,193.57496694318195,71.875
17,"(365, 1343, 1869, 2588)",365,1343,1869,2588,staged_halving,3,0.0998873730235044,0.07507619691898411,155.5067920597716,71.875
42,"(555, 1343, 1869, 2422)",555,1343,1869,2422,staged_halving,3,0.100030141677527,0.0828683008585549,163.17908715880628,65.625
60,"(244, 1340, 1869, 2422)",244,1340,1869,2422,staged_halving,3,0.10021221798917525,0.08298192826363097,166.18023001393055,65.625
7,"(365, 1340, 1869, 2582)",365,1340,1869,2582,staged_halving,3,0.10050951105004699,0.08326119230601028,184.3401005320037,68.75
65,"(244, 1343, 1752, 2588)",244,1343,1752,2588,staged_halving,3,0.10055253728607562,0.07751180620971872,162.16606472722273,71.875
70,"(244, 1343, 1869, 2582)",244,1343,1869,2582,staged_halving,3,0.10059472580112488,0.0816122414866039,188.0533949363598,68.75
39,"(555, 1343, 1713, 2422)",555,1343,1713,2422,staged_halving,3,0.10060661984989819,0.07937298903184674,174.2467538497336,71.875
33,"(555, 1340, 1869, 2422)",555,1340,1869,2422,staged_halving,3,0.10080209904822753,0.08513507295924702,184.72140656347324,65.625
69,"(244, 1343, 1869, 2422)",244,1343,1869,2422,staged_halving,3,0.10082867932612878,0.08394533252502168,165.1497893332626,62.5
49,"(555, 1026, 1713, 2582)",555,1026,1713,2582,staged_halving,3,0.10086717734895853,0.08196305199212438,197.07046359128276,68.75
64,"(244, 1343, 1752, 2582)",244,1343,1752,2582,staged_halving,3,0.10112509277906628,0.08271157718093297,181.7578336824809,75.0
26,"(365, 1026, 1869, 2588)",365,1026,1869,2588,staged_halving,3,0.10116123652757598,0.07980494452752912,167.95763285465264,68.75
67,"(244, 1343, 1713, 2582)",244,1343,1713,2582,staged_halving,3,0.10132979143033831,0.0803931201916537,191.96871362294348,71.875
36,"(555, 1343, 1752, 2422)",555,1343,1752,2422,staged_halving,3,0.1015449135018148,0.08150608729417194,159.33775765739335,78.125
66,"(244, 1343, 1713, 2422)",244,1343,1713,2422,staged_halving,3,0.1018113638972136,0.08188090859494576,177.63915037296366,68.75
57,"(244, 1340, 1713, 2422)",244,1340,1713,2422,staged_halving,3,0.1018205060715482,0.08214087234109368,180.93121787208338,71.875
27,"(555, 1340, 1752, 2422)",555,1340,1752,2422,staged_halving,3,0.10193795675673947,0.08331716389817913,176.40956042089027,78.125
74,"(244, 1026, 1752, 2588)",244,1026,1752,2588,staged_halving,3,0.10198855231192365,0.08153324738466518,174.69396786772802,68.75
30,"(555, 1340, 1713, 2422)",555,1340,1713,2422,staged_halving,3,0.10199275201954862,0.08254712460344579,195.6355251672296,68.75
41,"(555, 1343, 1713, 2588)",555,1343,1713,2588,staged_halving,3,0.10224824941758134,0.07784938278411303,191.584649618014,75.0
1,"(365, 1340, 1752, 2582)",365,1340,1752,2582,staged_halving,3,0.10228084672391977,0.08544385097637267,181.0290281623301,75.0
50,"(555, 1026, 1713, 2588)",555,1026,1713,2588,staged_halving,3,0.10242981345135693,0.07861231594603695,187.79469041135437,68.75
51,"(555, 1026, 1869, 2422)",555,1026,1869,2422,staged_halving,3,0.10264840068490119,0.0849084823779628,166.2490804077863,68.75
16,"(365, 1343, 1869, 2582)",365,1343,1869,2582,staged_halving,3,0.10267116005733597,0.08496084923833394,184.38234881279521,68.75
68,"(244, 1343, 1713, 2588)",244,1343,1713,2588,staged_halving,3,0.10274094331527465,0.07704541696623012,178.4123682813774,68.75
4,"(365, 1340, 1713, 2582)",365,1340,1713,2582,staged_halving,3,0.10290831097583525,0.08233084162668759,190.588589107395,68.75
59,"(244, 1340, 1713, 2588)",244,1340,1713,2588,staged_halving,3,0.10293289313271804,0.07891554985837176,193.4784574683547,68.75
